filename,xmin,ymin,xmax,ymax,class
Image_052.jpg,266,169,351,253,2
Image_052.jpg,252,105,297,169,2
Image_052.jpg,165,109,253,216,2
Image_052.jpg,333,0,416,108,2
Image_052.jpg,249,0,332,102,2
Image_053.jpg,354,87,416,155,2
Image_053.jpg,341,156,416,210,2
Image_053.jpg,384,210,414,235,2
Image_053.jpg,204,0,352,84,2
Image_053.jpg,83,0,207,112,2
Image_053.jpg,208,83,321,191,2
Image_053.jpg,142,110,211,190,2
Image_053.jpg,139,191,341,272,2
Image_053.jpg,191,269,264,416,2
Image_053.jpg,122,266,193,415,2
Image_053.jpg,0,0,59,54,1
Image_053.jpg,0,175,82,285,1
Image_053.jpg,0,310,17,350,1
Image_053.jpg,82,114,143,267,1
Image_053.jpg,82,266,122,416,1
Image_053.jpg,342,278,416,330,1
Image_053.jpg,336,332,414,416,1
Image_053.jpg,267,272,303,373,1
Image_053.jpg,305,274,336,312,1
Image_053.jpg,369,1,416,43,1
Image_054.jpg,0,31,17,104,1
Image_054.jpg,48,0,141,101,1
Image_054.jpg,368,0,413,25,2
Image_054.jpg,312,66,416,151,2
Image_054.jpg,302,149,416,231,2
Image_054.jpg,298,231,415,283,2
Image_054.jpg,290,288,414,337,2
Image_054.jpg,273,338,416,416,2
Image_054.jpg,140,358,251,416,2
Image_054.jpg,11,368,143,416,2
Image_054.jpg,20,277,143,367,2
Image_054.jpg,142,256,237,357,2
Image_054.jpg,145,180,224,252,2
Image_054.jpg,57,103,138,207,2
Image_054.jpg,141,103,211,177,2
Image_054.jpg,204,0,304,109,2
Image_054.jpg,140,0,202,34,2
Image_054.jpg,140,36,179,103,2
Image_054.jpg,215,110,274,177,1
Image_054.jpg,180,69,204,103,1
Image_055.jpg,285,97,358,201,1
Image_055.jpg,0,0,73,87,1
Image_055.jpg,258,0,411,42,1
Image_055.jpg,220,292,290,362,1
Image_055.jpg,0,91,30,231,1
Image_055.jpg,236,106,284,196,1
Image_055.jpg,73,0,174,90,2
Image_055.jpg,177,0,239,80,2
Image_055.jpg,31,89,140,143,2
Image_055.jpg,31,141,140,230,2
Image_055.jpg,0,234,62,322,2
Image_055.jpg,67,234,145,295,2
Image_055.jpg,0,322,60,414,2
Image_055.jpg,64,297,188,414,2
Image_055.jpg,140,118,205,230,2
Image_055.jpg,149,231,234,290,2
Image_055.jpg,359,46,416,136,2
Image_055.jpg,340,201,415,264,2
Image_055.jpg,272,201,321,246,2
Image_055.jpg,358,270,416,354,2
Image_055.jpg,356,353,413,413,2
Image_055.jpg,241,361,354,416,2
Image_055.jpg,293,297,356,359,2
Image_056.jpg,38,182,111,249,2
Image_056.jpg,0,107,77,183,2
Image_056.jpg,0,0,58,103,2
Image_056.jpg,60,0,178,68,2
Image_056.jpg,75,71,173,124,2
Image_056.jpg,0,262,127,331,2
Image_056.jpg,0,325,77,416,2
Image_056.jpg,78,363,147,414,2
Image_056.jpg,85,122,170,180,1
Image_056.jpg,380,288,416,416,1
Image_056.jpg,269,0,354,29,1
Image_056.jpg,362,2,416,87,2
Image_056.jpg,319,87,416,146,2
Image_056.jpg,215,77,314,149,2
Image_056.jpg,203,147,399,210,2
Image_056.jpg,189,208,367,294,2
Image_056.jpg,185,292,355,364,2
Image_056.jpg,247,366,363,414,2
Image_056.jpg,164,368,239,416,2
Image_057.jpg,0,85,36,108,2
Image_057.jpg,0,108,90,177,2
Image_057.jpg,0,176,110,234,2
Image_057.jpg,0,235,110,274,2
Image_057.jpg,119,102,246,204,2
Image_057.jpg,188,269,354,416,2
Image_057.jpg,201,208,331,266,2
Image_057.jpg,372,2,416,29,2
Image_057.jpg,237,0,372,91,2
Image_057.jpg,354,302,416,412,1
Image_057.jpg,354,169,413,293,1
Image_057.jpg,351,92,415,166,1
Image_057.jpg,374,59,416,92,1
Image_057.jpg,146,0,239,43,1
Image_057.jpg,0,0,128,87,2
Image_057.jpg,249,94,337,135,2
Image_057.jpg,286,140,349,205,2
Image_057.jpg,122,301,185,408,1
Image_057.jpg,0,274,100,318,1
Image_057.jpg,0,320,71,413,2
Image_057.jpg,161,203,203,237,2
Image_058.jpg,0,4,70,110,2
Image_058.jpg,252,0,348,92,2
Image_058.jpg,108,64,249,147,2
Image_058.jpg,250,91,288,149,2
Image_058.jpg,90,147,281,237,2
Image_058.jpg,72,240,242,304,2
Image_058.jpg,69,307,242,360,2
Image_058.jpg,49,362,242,416,2
Image_058.jpg,352,1,416,89,1
Image_058.jpg,326,93,416,228,1
Image_058.jpg,337,229,416,416,1
Image_058.jpg,262,307,337,416,1
Image_058.jpg,160,0,244,27,1
Image_058.jpg,0,114,62,174,1
Image_058.jpg,0,266,21,312,1
Image_058.jpg,0,359,34,413,1
Image_059.jpg,0,0,16,85,1
Image_059.jpg,0,232,19,292,1
Image_059.jpg,14,292,75,416,1
Image_059.jpg,291,1,416,62,1
Image_059.jpg,312,83,416,162,1
Image_059.jpg,356,62,416,85,1
Image_059.jpg,256,163,416,267,1
Image_059.jpg,295,270,416,416,1
Image_059.jpg,230,269,300,416,1
Image_059.jpg,24,0,290,47,2
Image_059.jpg,122,49,293,106,2
Image_059.jpg,154,109,308,161,2
Image_059.jpg,8,87,128,203,2
Image_059.jpg,51,205,102,250,2
Image_059.jpg,194,161,254,267,2
Image_059.jpg,105,203,191,269,2
Image_059.jpg,133,267,226,332,2
Image_059.jpg,130,332,226,416,2
Image_059.jpg,73,300,133,416,2
Image_060.jpg,248,0,416,92,1
Image_060.jpg,323,94,416,217,1
Image_060.jpg,214,94,322,216,1
Image_060.jpg,256,216,413,283,1
Image_060.jpg,297,284,415,416,1
Image_060.jpg,225,284,300,416,1
Image_060.jpg,155,303,225,415,1
Image_060.jpg,137,0,236,79,2
Image_060.jpg,33,0,126,83,2
Image_060.jpg,0,82,173,150,2
Image_060.jpg,0,153,175,226,2
Image_060.jpg,0,227,147,291,2
Image_060.jpg,0,293,139,416,2
Image_002.jpg,0,297,203,416,1
Image_002.jpg,0,175,223,293,1
Image_002.jpg,3,0,154,167,1
Image_002.jpg,159,22,207,130,1
Image_002.jpg,212,0,276,87,1
Image_002.jpg,316,3,416,102,2
Image_002.jpg,313,103,411,182,2
Image_002.jpg,272,185,416,300,2
Image_002.jpg,211,298,316,416,2
Image_002.jpg,317,340,413,416,2
Image_004.jpg,0,0,221,75,1
Image_004.jpg,0,78,180,150,1
Image_004.jpg,0,151,214,219,1
Image_004.jpg,0,220,205,413,1
Image_004.jpg,260,0,409,90,2
Image_004.jpg,215,88,338,237,2
Image_004.jpg,203,239,358,306,2
Image_004.jpg,206,308,326,414,2
Image_004.jpg,327,367,389,416,2
Image_004.jpg,363,235,416,321,1
Image_004.jpg,340,158,416,232,1
Image_005.jpg,6,0,201,78,1
Image_005.jpg,0,313,191,412,1
Image_005.jpg,0,226,193,311,1
Image_005.jpg,0,131,184,222,1
Image_005.jpg,29,78,189,130,1
Image_005.jpg,314,297,416,416,2
Image_005.jpg,194,372,306,413,2
Image_005.jpg,193,281,241,368,2
Image_005.jpg,194,149,246,277,2
Image_005.jpg,250,230,311,308,2
Image_005.jpg,249,146,363,227,2
Image_005.jpg,202,0,303,145,2
Image_005.jpg,312,48,414,134,1
Image_005.jpg,369,136,416,219,1
Image_008.jpg,208,0,392,73,2
Image_008.jpg,204,72,361,132,2
Image_008.jpg,185,131,364,189,2
Image_008.jpg,164,191,342,279,2
Image_008.jpg,141,281,345,326,2
Image_008.jpg,115,329,296,416,2
Image_008.jpg,368,241,416,415,2
Image_008.jpg,0,0,182,48,1
Image_008.jpg,0,51,164,90,1
Image_008.jpg,0,90,97,145,1
Image_008.jpg,0,143,89,300,1
Image_008.jpg,2,303,54,416,1
Image_008.jpg,62,336,112,416,1
Image_008.jpg,94,210,127,269,1
Image_014.jpg,0,1,80,40,1
Image_014.jpg,0,41,54,109,1
Image_014.jpg,281,235,351,289,1
Image_014.jpg,303,0,416,38,2
Image_014.jpg,348,39,416,148,2
Image_014.jpg,318,79,347,136,2
Image_014.jpg,327,151,402,219,2
Image_014.jpg,371,227,416,321,2
Image_014.jpg,280,295,373,333,2
Image_014.jpg,261,336,359,376,2
Image_014.jpg,388,326,416,416,2
Image_014.jpg,279,378,391,416,2
Image_014.jpg,94,0,172,39,2
Image_014.jpg,180,12,276,105,2
Image_014.jpg,90,41,173,106,2
Image_014.jpg,92,112,251,179,2
Image_014.jpg,48,179,228,267,2
Image_014.jpg,47,269,231,325,2
Image_014.jpg,3,289,48,416,2
Image_014.jpg,58,347,185,416,2
Image_018.jpg,0,0,148,90,2
Image_018.jpg,0,87,145,172,2
Image_018.jpg,99,208,206,333,2
Image_018.jpg,212,349,323,414,2
Image_018.jpg,325,326,414,416,2
Image_018.jpg,234,201,416,329,2
Image_018.jpg,265,0,416,95,2
Image_018.jpg,284,92,416,200,2
Image_018.jpg,0,172,85,229,2
Image_018.jpg,0,292,92,413,2
Image_018.jpg,99,378,178,416,2
Image_018.jpg,0,235,29,283,2
Image_018.jpg,149,0,220,129,1
Image_018.jpg,221,102,283,193,1
Image_018.jpg,184,141,219,178,1
Image_022.jpg,0,156,85,224,1
Image_022.jpg,45,227,114,327,1
Image_022.jpg,168,13,233,66,1
Image_022.jpg,307,81,390,152,1
Image_022.jpg,298,153,373,204,1
Image_022.jpg,298,207,359,275,1
Image_022.jpg,0,0,129,101,2
Image_022.jpg,14,123,54,146,2
Image_022.jpg,0,221,48,329,2
Image_022.jpg,27,393,54,416,2
Image_022.jpg,261,0,369,58,2
Image_022.jpg,266,57,354,80,2
Image_022.jpg,142,98,236,155,2
Image_022.jpg,161,67,257,98,2
Image_022.jpg,161,154,300,276,2
Image_022.jpg,273,119,302,151,2
Image_022.jpg,163,277,343,416,2
Image_022.jpg,126,305,160,405,2
Image_022.jpg,90,332,122,360,2
Image_022.jpg,343,335,416,416,1
Image_025.jpg,160,0,290,53,2
Image_025.jpg,223,52,317,123,2
Image_025.jpg,153,52,226,123,2
Image_025.jpg,84,89,151,149,2
Image_025.jpg,92,171,198,260,2
Image_025.jpg,236,158,311,233,2
Image_025.jpg,153,124,233,175,2
Image_025.jpg,201,174,233,233,2
Image_025.jpg,110,257,196,340,2
Image_025.jpg,140,341,270,416,2
Image_025.jpg,194,299,271,338,2
Image_025.jpg,54,340,139,416,2
Image_025.jpg,400,2,416,121,2
Image_025.jpg,360,210,416,311,2
Image_025.jpg,340,126,406,187,1
Image_025.jpg,336,360,416,416,1
Image_025.jpg,379,311,414,357,1
Image_025.jpg,292,0,358,52,1
Image_025.jpg,1,0,97,55,1
Image_025.jpg,0,55,62,117,1
Image_025.jpg,0,118,59,174,2
Image_025.jpg,0,175,33,301,2
Image_025.jpg,0,302,16,409,2
Image_027.jpg,0,0,37,84,1
Image_027.jpg,0,87,20,228,1
Image_027.jpg,0,355,16,416,1
Image_027.jpg,55,122,113,173,1
Image_027.jpg,198,185,265,267,1
Image_027.jpg,190,270,262,378,1
Image_027.jpg,334,137,416,245,1
Image_027.jpg,92,0,229,39,2
Image_027.jpg,104,44,180,118,2
Image_027.jpg,182,72,260,183,2
Image_027.jpg,153,118,187,180,2
Image_027.jpg,30,216,113,265,2
Image_027.jpg,55,174,148,215,2
Image_027.jpg,62,265,190,344,2
Image_027.jpg,41,345,122,414,2
Image_027.jpg,124,346,190,416,2
Image_027.jpg,191,381,247,416,2
Image_027.jpg,150,181,195,208,2
Image_027.jpg,358,1,414,138,2
Image_027.jpg,326,252,416,336,2
Image_027.jpg,330,337,416,416,2
Image_027.jpg,254,0,284,20,1
Image_027.jpg,159,213,198,266,2
Image_038.jpg,21,68,118,149,2
Image_038.jpg,0,0,88,67,2
Image_038.jpg,91,0,151,63,2
Image_038.jpg,120,66,202,149,2
Image_038.jpg,155,8,231,66,2
Image_038.jpg,103,150,203,261,2
Image_038.jpg,262,0,332,36,2
Image_038.jpg,335,0,413,34,2
Image_038.jpg,373,34,414,98,2
Image_038.jpg,354,379,416,414,2
Image_038.jpg,312,316,416,376,2
Image_038.jpg,301,230,374,317,2
Image_038.jpg,204,203,297,323,2
Image_038.jpg,0,174,92,263,1
Image_038.jpg,0,266,85,356,1
Image_038.jpg,0,355,140,416,1
Image_038.jpg,83,263,200,354,1
Image_038.jpg,139,358,309,416,1
Image_038.jpg,204,322,308,357,1
Image_038.jpg,325,123,414,230,1
Image_038.jpg,203,118,325,198,1
Image_042.jpg,0,275,133,416,1
Image_042.jpg,0,121,129,272,1
Image_042.jpg,137,276,278,416,1
Image_042.jpg,133,158,235,275,1
Image_042.jpg,280,287,413,416,1
Image_042.jpg,281,208,416,282,1
Image_042.jpg,244,244,277,275,1
Image_042.jpg,1,0,36,89,1
Image_042.jpg,38,0,146,58,2
Image_042.jpg,36,61,146,114,2
Image_042.jpg,150,0,214,126,2
Image_042.jpg,217,0,276,140,2
Image_042.jpg,279,1,413,107,2
Image_042.jpg,280,109,409,175,2
Image_043.jpg,291,174,374,259,1
Image_043.jpg,376,175,413,257,1
Image_043.jpg,254,0,358,121,1
Image_043.jpg,193,165,290,249,2
Image_043.jpg,150,251,242,331,2
Image_043.jpg,40,139,123,221,2
Image_043.jpg,0,126,35,224,2
Image_043.jpg,0,223,41,330,2
Image_043.jpg,0,331,41,368,2
Image_043.jpg,34,224,139,291,2
Image_043.jpg,64,292,138,351,2
Image_043.jpg,357,261,414,323,2
Image_043.jpg,385,322,416,378,2
Image_043.jpg,341,325,381,409,2
Image_043.jpg,286,330,340,388,2
Image_043.jpg,244,248,290,285,2
Image_043.jpg,17,387,71,416,1
Image_043.jpg,111,387,139,416,1
Image_043.jpg,150,407,231,416,1
Image_043.jpg,224,333,276,389,1
Image_043.jpg,249,301,342,330,1
Image_043.jpg,0,0,89,108,2
Image_043.jpg,86,0,159,83,2
Image_043.jpg,159,0,255,76,2
Image_043.jpg,358,17,416,115,2
Image_045.jpg,0,2,57,84,2
Image_045.jpg,119,6,196,112,2
Image_045.jpg,196,0,314,114,2
Image_045.jpg,0,176,75,300,2
Image_045.jpg,65,302,165,408,2
Image_045.jpg,169,257,287,382,2
Image_045.jpg,77,243,169,301,2
Image_045.jpg,286,306,411,413,2
Image_045.jpg,340,174,416,306,2
Image_045.jpg,285,188,341,306,2
Image_045.jpg,76,165,175,241,1
Image_045.jpg,178,173,281,258,1
Image_045.jpg,59,1,114,116,1
Image_045.jpg,342,0,416,169,1
Image_045.jpg,313,26,346,106,1
Image_045.jpg,2,301,57,399,1
Image_048.jpg,291,4,416,133,2
Image_048.jpg,114,64,235,113,2
Image_048.jpg,260,133,320,207,2
Image_048.jpg,183,116,262,246,2
Image_048.jpg,76,115,182,224,2
Image_048.jpg,0,139,74,222,2
Image_048.jpg,359,141,416,185,2
Image_048.jpg,0,308,150,416,1
Image_048.jpg,1,225,154,306,1
Image_048.jpg,154,315,298,416,1
Image_048.jpg,154,254,300,313,1
Image_048.jpg,156,226,180,251,1
Image_048.jpg,299,330,416,415,1
Image_048.jpg,302,209,414,326,1
Image_048.jpg,117,7,212,61,1
Image_048.jpg,222,0,262,41,1
Image_048.jpg,49,23,113,112,1
Image_048.jpg,47,116,65,135,1
Image_048.jpg,267,211,299,251,2
